order_item_id,order_id,product_id,quantity,unit_price,discount_amount
3249,1809,94,2,471.03,0.0
3250,96,78,2,436.67,0.0
3251,295,80,3,169.34,0.0
3252,1798,98,1,165.43,0.0
3253,1320,53,2,154.14,0.0
3254,1733,7,2,452.65,0.0
3255,1603,20,1,201.9,0.0
3256,1798,36,4,24.33,0.0
3257,586,26,3,381.54,0.0
3258,1024,51,4,433.54,0.0
3259,1654,17,4,143.13,28.63
3260,694,14,1,311.77,0.0
3261,1727,99,2,170.91,17.09
3262,1273,16,3,181.85,0.0
3263,1452,67,1,224.92,0.0
3264,745,29,3,171.24,0.0
3265,1956,28,1,140.14,0.0
3266,1246,58,2,454.83,0.0
3267,575,46,2,231.18,0.0
3268,1522,98,4,165.43,0.0
3269,683,4,1,12.57,0.0
3270,397,77,2,192.7,0.0
3271,911,25,2,443.06,0.0
3272,140,11,3,325.83,0.0
3273,672,65,4,393.88,0.0
3274,764,2,1,178.75,0.0
3275,215,67,3,224.92,0.0
3276,577,19,1,360.62,0.0
3277,1402,41,3,469.24,0.0
3278,821,63,4,476.26,0.0
3279,70,99,4,170.91,0.0
3280,875,54,3,10.6,0.0
3281,1415,43,1,437.05,0.0
3282,1263,70,4,172.83,0.0
3283,1859,93,3,386.57,0.0
3284,218,14,2,311.77,31.18
3285,1417,100,1,278.76,0.0
3286,642,41,4,469.24,93.85
3287,1760,63,3,476.26,0.0
3288,502,89,3,336.76,0.0
3289,1701,59,4,289.74,0.0
3290,695,11,3,325.83,0.0
3291,28,90,2,108.91,0.0
3292,1019,73,4,257.37,0.0
3293,1178,75,2,496.15,0.0
3294,367,36,3,24.33,0.0
3295,870,80,1,169.34,8.47
3296,581,17,1,143.13,0.0
3297,578,75,2,496.15,0.0
3298,1966,80,1,169.34,0.0
3299,798,48,3,84.02,0.0
3300,757,76,3,369.23,0.0
3301,660,67,4,224.92,0.0
3302,1156,31,1,344.8,34.48
3303,382,66,4,302.76,0.0
3304,659,19,3,360.62,0.0
3305,489,83,1,186.03,0.0
3306,297,19,2,360.62,0.0
3307,718,89,4,336.76,0.0
3308,1174,20,2,201.9,0.0
3309,1296,40,3,221.8,0.0
3310,865,14,1,311.77,15.59
3311,821,53,2,154.14,0.0
3312,233,81,3,125.66,0.0
3313,1538,93,3,386.57,0.0
3314,1469,12,3,443.65,0.0
3315,1524,7,4,452.65,0.0
3316,1778,52,1,85.29,0.0
3317,1287,76,3,369.23,0.0
3318,1514,70,2,172.83,0.0
3319,963,52,3,85.29,12.79
3320,679,69,2,222.49,0.0
3321,285,12,2,443.65,0.0
3322,1940,34,3,434.97,0.0
3323,1267,86,2,323.6,0.0
3324,685,66,3,302.76,0.0
3325,1333,67,1,224.92,0.0
3326,128,32,3,300.28,0.0
3327,313,80,2,169.34,0.0
3328,1601,19,3,360.62,54.09
3329,843,69,2,222.49,0.0
3330,1846,58,3,454.83,0.0
3331,146,58,4,454.83,90.97
3332,670,79,3,90.13,0.0
3333,234,31,4,344.8,137.92
3334,872,54,1,10.6,0.53
3335,1183,20,1,201.9,10.1
3336,1416,93,3,386.57,57.99
3337,1393,74,4,203.8,0.0
3338,1984,87,2,296.49,0.0
3339,1011,53,4,154.14,0.0
3340,1798,59,1,289.74,0.0
3341,1516,65,3,393.88,0.0
3342,970,100,3,278.76,0.0
3343,1830,48,3,84.02,0.0
3344,837,87,3,296.49,0.0
3345,56,75,2,496.15,0.0
3346,656,10,3,472.69,0.0
3347,907,73,1,257.37,12.87
3348,1208,80,2,169.34,0.0
3349,1928,63,3,476.26,0.0
3350,1878,36,2,24.33,0.0
3351,1316,26,4,381.54,0.0
3352,582,79,1,90.13,0.0
3353,336,85,4,26.75,0.0
3354,1529,25,4,443.06,0.0
3355,1661,72,3,213.79,0.0
3356,1376,20,3,201.9,0.0
3357,707,74,2,203.8,0.0
3358,115,43,1,437.05,43.71
3359,1570,70,1,172.83,8.64
3360,500,10,3,472.69,70.9
3361,1911,11,4,325.83,0.0
3362,1010,53,1,154.14,0.0
3363,561,53,4,154.14,30.83
3364,1493,39,2,320.66,0.0
3365,1743,30,3,137.28,0.0
3366,1488,94,4,471.03,0.0
3367,1385,78,4,436.67,174.67
3368,1212,17,1,143.13,0.0
3369,786,25,4,443.06,0.0
3370,321,25,2,443.06,0.0
3371,1788,44,3,22.05,0.0
3372,422,63,2,476.26,95.25
3373,936,64,4,310.34,0.0
3374,587,100,2,278.76,27.88
3375,336,89,4,336.76,0.0
3376,1500,10,2,472.69,0.0
3377,1327,85,1,26.75,0.0
3378,259,50,3,122.68,0.0
3379,1324,74,2,203.8,0.0
3380,1933,46,4,231.18,46.24
3381,1947,73,4,257.37,102.95
3382,1354,40,2,221.8,0.0
3383,1030,28,3,140.14,0.0
3384,1746,62,3,108.42,0.0
3385,1727,23,1,122.98,0.0
3386,645,72,4,213.79,0.0
3387,1469,64,2,310.34,0.0
3388,1473,69,4,222.49,0.0
3389,1014,40,1,221.8,0.0
3390,218,77,2,192.7,0.0
3391,1513,52,1,85.29,4.26
3392,346,58,3,454.83,0.0
3393,1922,73,3,257.37,38.61
3394,840,29,2,171.24,0.0
3395,523,98,2,165.43,0.0
3396,1701,56,3,162.08,0.0
3397,332,28,4,140.14,0.0
3398,911,67,3,224.92,67.48
3399,1641,1,1,35.2,0.0
3400,155,76,4,369.23,0.0
3401,452,34,3,434.97,0.0
3402,1967,44,4,22.05,8.82
3403,14,83,4,186.03,37.21
3404,875,30,4,137.28,0.0
3405,722,75,3,496.15,0.0
3406,1341,14,2,311.77,31.18
3407,1142,53,1,154.14,0.0
3408,621,85,3,26.75,4.01
3409,1235,43,2,437.05,0.0
3410,506,58,4,454.83,0.0
3411,1349,45,1,344.81,0.0
3412,942,45,4,344.81,68.96
3413,904,99,3,170.91,0.0
3414,360,20,4,201.9,0.0
3415,469,80,2,169.34,0.0
3416,939,50,3,122.68,0.0
3417,271,86,3,323.6,0.0
3418,47,11,4,325.83,0.0
3419,1025,44,3,22.05,0.0
3420,987,86,1,323.6,16.18
3421,1157,31,4,344.8,0.0
3422,1490,90,2,108.91,0.0
3423,580,69,3,222.49,0.0
3424,1533,1,2,35.2,0.0
3425,1306,54,4,10.6,0.0
3426,374,90,2,108.91,0.0
3427,1169,14,3,311.77,0.0
3428,214,66,2,302.76,0.0
3429,1718,64,2,310.34,0.0
3430,1379,55,1,250.88,0.0
3431,1614,83,4,186.03,0.0
3432,557,53,1,154.14,0.0
3433,629,83,4,186.03,0.0
3434,19,72,4,213.79,0.0
3435,1820,69,4,222.49,44.5
3436,848,86,4,323.6,0.0
3437,1666,43,4,437.05,0.0
3438,1283,96,2,378.69,0.0
3439,286,40,1,221.8,11.09
3440,1408,16,4,181.85,72.74
3441,170,80,1,169.34,0.0
3442,473,45,4,344.81,0.0
3443,1763,84,3,355.64,0.0
3444,1385,34,4,434.97,0.0
3445,495,19,1,360.62,18.03
3446,822,87,3,296.49,0.0
3447,1494,36,3,24.33,7.3
3448,145,46,4,231.18,0.0
3449,60,85,2,26.75,0.0
3450,770,93,3,386.57,0.0
3451,208,85,1,26.75,0.0
3452,1324,52,4,85.29,17.06
3453,183,86,4,323.6,0.0
3454,102,38,2,150.65,30.13
3455,1846,84,4,355.64,0.0
3456,114,10,4,472.69,0.0
3457,1635,88,2,168.33,0.0
3458,660,25,4,443.06,0.0
3459,405,99,4,170.91,0.0
3460,1287,78,2,436.67,0.0
3461,28,31,2,344.8,0.0
3462,1540,56,3,162.08,48.62
3463,1862,42,1,43.0,0.0
3464,496,20,4,201.9,0.0
3465,1510,67,3,224.92,0.0
3466,428,94,2,471.03,0.0
3467,1144,53,4,154.14,0.0
3468,1056,99,2,170.91,0.0
3469,1352,63,3,476.26,0.0
3470,981,100,4,278.76,55.75
3471,882,55,1,250.88,0.0
3472,475,12,1,443.65,0.0
3473,1305,94,4,471.03,0.0
3474,397,28,3,140.14,0.0
3475,1402,20,1,201.9,10.1
3476,1750,52,4,85.29,0.0
3477,12,19,3,360.62,0.0
3478,1844,31,1,344.8,0.0
3479,565,83,4,186.03,0.0
3480,981,44,3,22.05,3.31
3481,1876,42,1,43.0,4.3
3482,260,66,4,302.76,60.55
3483,446,32,1,300.28,0.0
3484,1436,84,4,355.64,0.0
3485,1652,98,3,165.43,0.0
3486,1482,86,2,323.6,0.0
3487,167,70,4,172.83,0.0
3488,460,20,1,201.9,20.19
3489,1828,64,1,310.34,0.0
3490,1262,42,4,43.0,8.6
3491,1141,86,4,323.6,64.72
3492,489,46,3,231.18,0.0
3493,933,52,1,85.29,4.26
3494,124,72,4,213.79,0.0
3495,945,38,2,150.65,0.0
3496,1862,83,2,186.03,0.0
3497,1519,19,1,360.62,0.0
3498,1883,32,2,300.28,30.03
3499,578,48,3,84.02,0.0
3500,1115,94,3,471.03,0.0
3501,741,29,3,171.24,0.0
3502,1876,96,3,378.69,0.0
3503,1884,26,2,381.54,0.0
3504,830,96,4,378.69,151.48
3505,1045,19,4,360.62,0.0
3506,1038,88,1,168.33,8.42
3507,1155,63,3,476.26,71.44
3508,1090,51,2,433.54,0.0
3509,494,62,2,108.42,0.0
3510,925,94,1,471.03,0.0
3511,508,69,2,222.49,0.0
3512,658,30,1,137.28,0.0
3513,1687,84,3,355.64,53.35
3514,1996,29,2,171.24,0.0
3515,1524,58,2,454.83,0.0
3516,382,88,3,168.33,0.0
3517,1499,2,2,178.75,0.0
3518,856,58,4,454.83,90.97
3519,376,50,3,122.68,0.0
3520,163,19,4,360.62,0.0
3521,412,59,1,289.74,0.0
3522,663,26,3,381.54,57.23
3523,1125,54,3,10.6,0.0
3524,1308,19,4,360.62,0.0
3525,1488,77,1,192.7,19.27
3526,563,76,2,369.23,0.0
3527,1773,28,4,140.14,0.0
3528,1686,99,4,170.91,0.0
3529,1129,38,1,150.65,0.0
3530,1549,65,2,393.88,0.0
3531,1082,41,3,469.24,0.0
3532,1727,88,2,168.33,0.0
3533,349,25,3,443.06,0.0
3534,553,7,1,452.65,45.26
3535,1005,29,1,171.24,0.0
3536,1557,44,4,22.05,0.0
3537,237,67,3,224.92,0.0
3538,137,19,2,360.62,0.0
3539,1313,29,2,171.24,0.0
3540,1339,80,2,169.34,0.0
3541,1572,34,1,434.97,21.75
3542,1966,40,4,221.8,0.0
3543,895,16,2,181.85,0.0
3544,730,23,4,122.98,49.19
3545,778,46,1,231.18,0.0
3546,729,29,1,171.24,0.0
3547,1735,12,4,443.65,0.0
3548,524,31,2,344.8,0.0
3549,1046,36,1,24.33,1.22
3550,653,98,4,165.43,66.17
3551,854,16,3,181.85,27.28
3552,1140,90,4,108.91,43.56
3553,1691,38,2,150.65,30.13
3554,782,28,1,140.14,0.0
3555,399,90,1,108.91,0.0
3556,33,30,2,137.28,0.0
3557,142,72,4,213.79,0.0
3558,349,28,4,140.14,0.0
3559,1405,50,3,122.68,36.8
3560,534,17,1,143.13,0.0
3561,1774,86,1,323.6,32.36
3562,370,51,4,433.54,0.0
3563,786,84,1,355.64,0.0
3564,992,85,3,26.75,4.01
3565,96,83,3,186.03,0.0
3566,1107,43,4,437.05,0.0
3567,364,37,2,88.77,8.88
3568,1598,78,2,436.67,0.0
3569,1986,79,2,90.13,0.0
3570,1272,23,2,122.98,12.3
3571,1041,40,3,221.8,66.54
3572,1139,19,4,360.62,0.0
3573,636,100,4,278.76,0.0
3574,1665,2,3,178.75,0.0
3575,1074,36,2,24.33,0.0
3576,795,10,2,472.69,0.0
3577,685,38,4,150.65,0.0
3578,1035,34,1,434.97,0.0
3579,1959,23,1,122.98,0.0
3580,165,70,3,172.83,0.0
3581,825,69,3,222.49,0.0
3582,1537,58,3,454.83,68.22
3583,141,41,4,469.24,0.0
3584,694,85,4,26.75,10.7
3585,1021,65,3,393.88,0.0
3586,1774,38,1,150.65,15.07
3587,1746,84,3,355.64,0.0
3588,741,26,4,381.54,76.31
3589,1556,53,4,154.14,30.83
3590,727,39,4,320.66,0.0
3591,1522,56,3,162.08,0.0
3592,1617,10,4,472.69,0.0
3593,1184,80,1,169.34,0.0
3594,51,70,1,172.83,8.64
3595,810,31,4,344.8,0.0
3596,1570,40,2,221.8,0.0
3597,1827,41,2,469.24,93.85
3598,1535,26,4,381.54,0.0
3599,93,93,2,386.57,0.0
3600,858,74,3,203.8,0.0
3601,853,94,1,471.03,0.0
3602,1126,77,4,192.7,0.0
3603,1819,28,2,140.14,0.0
3604,830,50,3,122.68,0.0
3605,1564,46,2,231.18,46.24
3606,1824,46,1,231.18,0.0
3607,923,11,3,325.83,0.0
3608,715,11,2,325.83,32.58
3609,1968,64,1,310.34,15.52
3610,450,26,3,381.54,0.0
3611,1556,36,3,24.33,0.0
3612,361,78,3,436.67,0.0
3613,574,42,4,43.0,0.0
3614,1202,11,4,325.83,0.0
3615,1435,83,1,186.03,0.0
3616,241,87,3,296.49,0.0
3617,1200,88,3,168.33,50.5
3618,965,46,3,231.18,0.0
3619,1509,34,2,434.97,0.0
3620,94,43,1,437.05,0.0
3621,1814,7,3,452.65,67.9
3622,1095,38,4,150.65,0.0
3623,1120,41,3,469.24,0.0
3624,384,23,3,122.98,0.0
3625,1729,87,4,296.49,0.0
3626,289,1,4,35.2,0.0
3627,669,23,2,122.98,0.0
3628,1071,23,1,122.98,0.0
3629,266,78,2,436.67,0.0
3630,468,12,4,443.65,0.0
3631,1007,67,4,224.92,89.97
3632,21,69,4,222.49,0.0
3633,468,56,4,162.08,0.0
3634,1538,96,1,378.69,0.0
3635,1102,62,4,108.42,0.0
3636,186,58,4,454.83,0.0
3637,208,51,2,433.54,43.35
3638,671,83,2,186.03,18.6
3639,1248,100,4,278.76,0.0
3640,1566,100,1,278.76,13.94
3641,1362,55,1,250.88,12.54
3642,1255,93,1,386.57,38.66
3643,1558,30,1,137.28,0.0
3644,1902,64,2,310.34,31.03
3645,492,84,4,355.64,142.26
3646,575,26,3,381.54,0.0
3647,1306,52,4,85.29,0.0
3648,487,32,1,300.28,0.0
3649,510,16,1,181.85,0.0
3650,1499,36,3,24.33,0.0
3651,1248,78,4,436.67,87.33
3652,1450,81,3,125.66,0.0
3653,1441,42,4,43.0,17.2
3654,1156,65,1,393.88,0.0
3655,1567,65,1,393.88,0.0
3656,973,4,1,12.57,0.0
3657,650,28,2,140.14,0.0
3658,86,75,1,496.15,0.0
3659,1191,96,2,378.69,0.0
3660,668,55,4,250.88,50.18
3661,1971,39,4,320.66,0.0
3662,796,23,1,122.98,0.0
3663,1318,87,1,296.49,0.0
3664,1280,43,2,437.05,43.71
3665,263,34,4,434.97,0.0
3666,430,11,4,325.83,0.0
3667,775,48,4,84.02,0.0
3668,1024,30,1,137.28,0.0
3669,1042,87,1,296.49,0.0
3670,1284,72,3,213.79,0.0
3671,170,90,2,108.91,0.0
3672,650,90,1,108.91,0.0
3673,1336,11,4,325.83,0.0
3674,1916,2,4,178.75,0.0
3675,296,23,2,122.98,12.3
3676,1818,55,1,250.88,12.54
3677,349,26,1,381.54,0.0
3678,1137,100,1,278.76,27.88
3679,1259,12,2,443.65,44.36
3680,1316,7,2,452.65,0.0
3681,1680,84,1,355.64,17.78
3682,1842,78,4,436.67,0.0
3683,634,78,2,436.67,43.67
3684,944,11,1,325.83,0.0
3685,543,40,2,221.8,44.36
3686,1624,28,3,140.14,21.02
3687,508,36,2,24.33,0.0
3688,39,12,1,443.65,0.0
3689,37,10,3,472.69,0.0
3690,1919,52,3,85.29,0.0
3691,1485,16,3,181.85,0.0
3692,750,14,3,311.77,46.77
3693,692,29,4,171.24,34.25
3694,2,40,3,221.8,0.0
3695,164,4,1,12.57,0.0
3696,434,12,4,443.65,0.0
3697,797,80,1,169.34,0.0
3698,209,58,2,454.83,0.0
3699,729,69,3,222.49,0.0
3700,1353,23,1,122.98,0.0
3701,422,99,1,170.91,0.0
3702,197,54,2,10.6,0.0
3703,1815,74,4,203.8,0.0
3704,75,94,3,471.03,0.0
3705,1125,98,2,165.43,0.0
3706,1018,45,3,344.81,0.0
3707,853,45,2,344.81,0.0
3708,1111,30,1,137.28,0.0
3709,1549,83,4,186.03,0.0
3710,1154,67,3,224.92,33.74
3711,1229,50,3,122.68,0.0
3712,831,16,4,181.85,0.0
3713,1097,81,2,125.66,0.0
3714,227,30,1,137.28,13.73
3715,1013,93,2,386.57,0.0
3716,1480,62,1,108.42,0.0
3717,968,52,4,85.29,17.06
3718,375,17,1,143.13,0.0
3719,1293,70,2,172.83,34.57
3720,1629,42,2,43.0,0.0
3721,1695,30,3,137.28,0.0
3722,1445,81,2,125.66,0.0
3723,653,67,4,224.92,44.98
3724,137,31,2,344.8,34.48
3725,19,45,3,344.81,0.0
3726,80,46,2,231.18,0.0
3727,357,55,4,250.88,50.18
3728,1045,40,1,221.8,0.0
3729,1570,67,3,224.92,0.0
3730,1030,94,2,471.03,0.0
3731,1013,65,2,393.88,78.78
3732,202,54,1,10.6,0.0
3733,1889,89,4,336.76,0.0
3734,1714,96,3,378.69,0.0
3735,945,77,1,192.7,19.27
3736,912,81,3,125.66,0.0
3737,859,4,2,12.57,0.0
3738,1561,73,1,257.37,0.0
3739,1615,1,1,35.2,1.76
3740,745,98,1,165.43,8.27
3741,678,10,2,472.69,47.27
3742,260,41,1,469.24,0.0
3743,1020,70,1,172.83,0.0
3744,1249,17,1,143.13,0.0
3745,1333,67,4,224.92,0.0
3746,205,72,1,213.79,21.38
3747,525,29,2,171.24,0.0
3748,1294,67,2,224.92,0.0
3749,1873,34,3,434.97,0.0
3750,819,50,4,122.68,49.07
3751,1013,53,1,154.14,0.0
3752,286,73,1,257.37,0.0
3753,1510,53,2,154.14,15.41
3754,1228,66,1,302.76,0.0
3755,1823,62,1,108.42,0.0
3756,848,31,4,344.8,0.0
3757,1255,32,3,300.28,0.0
3758,1399,87,1,296.49,14.82
3759,931,87,2,296.49,0.0
3760,1707,96,2,378.69,0.0
3761,220,50,3,122.68,18.4
3762,1165,51,2,433.54,43.35
3763,781,43,4,437.05,87.41
3764,1843,1,4,35.2,0.0
3765,1366,85,4,26.75,0.0
3766,1751,83,1,186.03,0.0
3767,1581,23,4,122.98,49.19
3768,1321,63,3,476.26,0.0
3769,636,14,4,311.77,0.0
3770,668,48,1,84.02,8.4
3771,751,10,1,472.69,0.0
3772,1336,2,4,178.75,0.0
3773,841,77,1,192.7,0.0
3774,1774,1,3,35.2,0.0
3775,1283,66,2,302.76,0.0
3776,1934,65,2,393.88,0.0
3777,1961,74,4,203.8,0.0
3778,1941,78,2,436.67,0.0
3779,464,52,2,85.29,0.0
3780,141,52,1,85.29,0.0
3781,1794,1,1,35.2,0.0
3782,218,1,2,35.2,0.0
3783,625,80,4,169.34,0.0
3784,1084,2,3,178.75,26.81
3785,681,52,1,85.29,4.26
3786,555,89,3,336.76,0.0
3787,883,66,4,302.76,0.0
3788,1091,45,4,344.81,0.0
3789,572,65,2,393.88,0.0
3790,622,96,4,378.69,0.0
3791,718,34,1,434.97,0.0
3792,895,23,4,122.98,0.0
3793,1421,4,4,12.57,2.51
3794,1796,89,3,336.76,0.0
3795,1408,25,2,443.06,0.0
3796,1626,85,1,26.75,0.0
3797,1223,12,1,443.65,0.0
3798,893,59,2,289.74,57.95
3799,1442,52,1,85.29,0.0
3800,1374,84,1,355.64,17.78
3801,152,11,1,325.83,0.0
3802,938,90,2,108.91,0.0
3803,1261,23,2,122.98,12.3
3804,1995,37,1,88.77,0.0
3805,1913,89,2,336.76,33.68
3806,851,89,4,336.76,67.35
3807,332,25,1,443.06,0.0
3808,571,66,3,302.76,0.0
3809,371,87,2,296.49,29.65
3810,99,39,4,320.66,128.26
3811,634,16,2,181.85,0.0
3812,559,39,2,320.66,64.13
3813,1015,55,2,250.88,0.0
3814,1926,1,1,35.2,1.76
3815,93,34,2,434.97,0.0
3816,213,7,4,452.65,0.0
3817,460,83,2,186.03,0.0
3818,1491,79,2,90.13,0.0
3819,401,11,3,325.83,48.87
3820,881,54,4,10.6,0.0
3821,663,39,3,320.66,96.2
3822,1486,67,3,224.92,0.0
3823,301,43,2,437.05,87.41
3824,1546,86,1,323.6,0.0
3825,1001,55,4,250.88,100.35
3826,1383,16,3,181.85,27.28
3827,624,17,2,143.13,0.0
3828,1070,42,1,43.0,0.0
3829,1557,98,2,165.43,33.09
3830,1983,53,1,154.14,0.0
3831,1146,25,3,443.06,132.92
3832,1417,67,3,224.92,0.0
3833,738,17,1,143.13,14.31
3834,1174,45,1,344.81,17.24
3835,317,88,2,168.33,0.0
3836,1362,56,1,162.08,0.0
3837,1578,86,4,323.6,0.0
3838,981,72,3,213.79,0.0
3839,1177,12,4,443.65,0.0
3840,1682,69,2,222.49,0.0
3841,1224,48,1,84.02,0.0
3842,723,59,1,289.74,0.0
3843,606,59,1,289.74,0.0
3844,1591,73,1,257.37,0.0
3845,1731,78,1,436.67,21.83
3846,189,2,4,178.75,0.0
3847,608,79,3,90.13,0.0
3848,14,31,4,344.8,0.0
3849,641,44,3,22.05,3.31
3850,365,87,1,296.49,0.0
3851,1421,83,3,186.03,0.0
3852,1624,72,2,213.79,21.38
3853,375,84,1,355.64,0.0
3854,1548,87,3,296.49,0.0
3855,652,39,2,320.66,0.0
3856,1439,87,4,296.49,118.6
3857,1410,43,1,437.05,0.0
3858,367,100,4,278.76,111.5
3859,180,62,2,108.42,0.0
3860,328,70,3,172.83,25.92
3861,1379,50,2,122.68,0.0
3862,926,45,4,344.81,0.0
3863,965,17,2,143.13,0.0
3864,1390,59,2,289.74,0.0
3865,1515,12,2,443.65,0.0
3866,1121,7,4,452.65,0.0
3867,1973,45,4,344.81,0.0
3868,1957,54,4,10.6,0.0
3869,1163,58,4,454.83,0.0
3870,646,29,1,171.24,0.0
3871,439,20,1,201.9,10.1
3872,987,58,2,454.83,45.48
3873,861,17,2,143.13,14.31
3874,350,81,2,125.66,25.13
3875,1090,4,4,12.57,2.51
3876,1229,67,4,224.92,0.0
3877,1498,30,4,137.28,0.0
3878,1264,75,3,496.15,74.42
3879,294,11,4,325.83,0.0
3880,885,2,2,178.75,17.88
3881,554,72,2,213.79,0.0
3882,495,16,3,181.85,0.0
3883,613,83,2,186.03,0.0
3884,898,66,3,302.76,0.0
3885,611,41,1,469.24,0.0
3886,978,42,1,43.0,0.0
3887,662,10,2,472.69,0.0
3888,142,81,3,125.66,0.0
3889,1685,63,1,476.26,0.0
3890,354,87,4,296.49,0.0
3891,1681,52,4,85.29,0.0
3892,1146,39,2,320.66,0.0
3893,757,55,2,250.88,0.0
3894,350,55,4,250.88,0.0
3895,1938,66,2,302.76,0.0
3896,1934,86,2,323.6,0.0
3897,751,62,2,108.42,0.0
3898,753,1,4,35.2,0.0
3899,1862,25,1,443.06,44.31
3900,687,65,4,393.88,0.0
3901,1376,46,1,231.18,0.0
3902,1911,48,4,84.02,16.8
3903,819,88,1,168.33,0.0
3904,85,10,2,472.69,0.0
3905,1790,11,3,325.83,97.75
3906,1412,90,4,108.91,0.0
3907,1519,98,2,165.43,0.0
3908,1769,87,3,296.49,0.0
3909,963,96,2,378.69,0.0
3910,1847,65,4,393.88,0.0
3911,1951,43,4,437.05,87.41
3912,405,23,4,122.98,24.6
3913,681,48,2,84.02,0.0
3914,1960,75,4,496.15,0.0
3915,236,10,4,472.69,0.0
3916,462,25,4,443.06,177.22
3917,346,76,2,369.23,36.92
3918,572,28,2,140.14,0.0
3919,537,69,2,222.49,44.5
3920,1737,40,1,221.8,0.0
3921,881,59,3,289.74,0.0
3922,1390,100,2,278.76,0.0
3923,438,36,4,24.33,0.0
3924,943,56,2,162.08,16.21
3925,920,4,1,12.57,1.26
3926,1595,96,2,378.69,0.0
3927,802,29,3,171.24,0.0
3928,665,84,1,355.64,17.78
3929,589,56,2,162.08,0.0
3930,1538,59,3,289.74,0.0
3931,531,45,2,344.81,0.0
3932,1580,20,3,201.9,0.0
3933,1153,53,3,154.14,0.0
3934,644,90,3,108.91,0.0
3935,1217,11,2,325.83,0.0
3936,709,26,1,381.54,0.0
3937,1810,4,2,12.57,0.0
3938,407,53,2,154.14,0.0
3939,530,69,2,222.49,0.0
3940,1638,43,4,437.05,0.0
3941,84,23,2,122.98,12.3
3942,1018,30,4,137.28,0.0
3943,639,64,2,310.34,0.0
3944,1450,98,1,165.43,0.0
3945,362,14,2,311.77,0.0
3946,1885,36,2,24.33,0.0
3947,1633,52,4,85.29,0.0
3948,1790,29,4,171.24,0.0
3949,150,23,1,122.98,0.0
3950,1844,38,1,150.65,0.0
3951,1474,32,4,300.28,60.06
3952,1399,100,1,278.76,0.0
3953,718,53,3,154.14,0.0
3954,1983,50,3,122.68,0.0
3955,1392,44,2,22.05,2.2
3956,1161,72,3,213.79,0.0
3957,432,42,1,43.0,0.0
3958,600,67,4,224.92,0.0
3959,456,78,4,436.67,0.0
3960,1077,50,2,122.68,0.0
3961,252,84,1,355.64,0.0
3962,1480,67,4,224.92,0.0
3963,1177,26,2,381.54,0.0
3964,1162,64,4,310.34,0.0
3965,1806,7,3,452.65,135.79
3966,1208,51,4,433.54,0.0
3967,628,12,3,443.65,0.0
3968,681,2,4,178.75,0.0
3969,1533,96,1,378.69,37.87
3970,660,80,2,169.34,16.93
3971,1392,39,3,320.66,96.2
3972,796,12,3,443.65,0.0
3973,4,65,3,393.88,0.0
3974,424,65,3,393.88,0.0
3975,394,65,4,393.88,0.0
3976,1179,32,2,300.28,0.0
3977,1238,1,4,35.2,0.0
3978,1790,40,4,221.8,0.0
3979,112,16,1,181.85,0.0
3980,372,1,4,35.2,0.0
3981,210,26,2,381.54,38.15
3982,659,11,1,325.83,0.0
3983,1308,54,3,10.6,0.0
3984,1764,19,3,360.62,108.19
3985,570,40,1,221.8,0.0
3986,853,16,4,181.85,0.0
3987,1591,77,3,192.7,0.0
3988,175,80,1,169.34,8.47
3989,1147,46,3,231.18,0.0
3990,376,79,2,90.13,0.0
3991,1051,36,2,24.33,0.0
3992,917,70,4,172.83,69.13
3993,776,45,2,344.81,0.0
3994,245,28,2,140.14,0.0
3995,391,100,1,278.76,27.88
3996,1067,66,4,302.76,0.0
3997,6,86,2,323.6,32.36
3998,637,70,2,172.83,0.0
3999,291,43,2,437.05,0.0
4000,507,73,1,257.37,12.87
4001,1051,85,3,26.75,8.02
4002,1628,41,1,469.24,0.0
4003,548,56,1,162.08,0.0
4004,1503,90,3,108.91,16.34
4005,1181,43,3,437.05,0.0
4006,1834,46,4,231.18,0.0
4007,519,78,3,436.67,65.5
4008,869,30,3,137.28,0.0
4009,544,48,1,84.02,0.0
4010,462,62,2,108.42,10.84
4011,542,75,3,496.15,0.0
4012,929,59,2,289.74,0.0
4013,467,90,4,108.91,0.0
4014,234,50,2,122.68,0.0
4015,753,25,1,443.06,0.0
4016,504,26,2,381.54,76.31
4017,1759,39,4,320.66,0.0
4018,1296,42,4,43.0,0.0
4019,472,29,1,171.24,0.0
4020,307,26,2,381.54,0.0
4021,1669,17,1,143.13,0.0
4022,1909,58,1,454.83,0.0
4023,670,40,2,221.8,0.0
4024,104,37,2,88.77,17.75
4025,1868,87,1,296.49,0.0
4026,1118,83,3,186.03,0.0
4027,1082,29,3,171.24,25.69
4028,940,12,3,443.65,0.0
4029,963,26,1,381.54,0.0
4030,1339,39,3,320.66,0.0
4031,1532,30,2,137.28,13.73
4032,852,51,4,433.54,0.0
4033,745,30,3,137.28,41.18
4034,647,87,4,296.49,0.0
4035,645,100,1,278.76,0.0
4036,1852,20,3,201.9,0.0
4037,803,46,1,231.18,11.56
4038,952,77,4,192.7,0.0
4039,459,34,4,434.97,173.99
4040,991,100,1,278.76,0.0
4041,689,50,2,122.68,0.0
4042,1616,58,3,454.83,0.0
4043,905,93,3,386.57,0.0
4044,676,62,3,108.42,0.0
4045,1832,74,2,203.8,0.0
4046,530,85,3,26.75,8.02
